,gameId,platformId,gameCreation,gameDuration,queueId,mapId,seasonId,gameVersion,gameMode,gameType,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,participantId,championId,spell1Id,spell2Id,highestAchievedSeasonTier,item0,item1,item2,item3,item4,item5,item6,kills,deaths,assists,largestKillingSpree,largestMultiKill,killingSprees,longestTimeSpentLiving,doubleKills,tripleKills,quadraKills,pentaKills,unrealKills,totalDamageDealt,magicDamageDealt,physicalDamageDealt,trueDamageDealt,largestCriticalStrike,totalDamageDealtToChampions,magicDamageDealtToChampions,physicalDamageDealtToChampions,trueDamageDealtToChampions,totalHeal,totalUnitsHealed,damageSelfMitigated,damageDealtToObjectives,damageDealtToTurrets,visionScore,timeCCingOthers,totalDamageTaken,magicalDamageTaken,physicalDamageTaken,trueDamageTaken,goldEarned,goldSpent,turretKills,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledTeamJungle,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,champLevel,visionWardsBoughtInGame,sightWardsBoughtInGame,wardsPlaced,wardsKilled,firstBloodKill,firstBloodAssist,firstTowerKill,firstTowerAssist,firstInhibitorKill,firstInhibitorAssist,combatPlayerScore,objectivePlayerScore,totalPlayerScore,totalScoreRank,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,statPerk0,statPerk1,statPerk2,creepsPerMinDeltas_10-20,creepsPerMinDeltas_0-10,creepsPerMinDeltas_20-30,xpPerMinDeltas_10-20,xpPerMinDeltas_0-10,xpPerMinDeltas_20-30,goldPerMinDeltas_10-20,goldPerMinDeltas_0-10,goldPerMinDeltas_20-30,csDiffPerMinDeltas_10-20,csDiffPerMinDeltas_0-10,csDiffPerMinDeltas_20-30,xpDiffPerMinDeltas_10-20,xpDiffPerMinDeltas_0-10,xpDiffPerMinDeltas_20-30,damageTakenPerMinDeltas_10-20,damageTakenPerMinDeltas_0-10,damageTakenPerMinDeltas_20-30,damageTakenDiffPerMinDeltas_10-20,damageTakenDiffPerMinDeltas_0-10,damageTakenDiffPerMinDeltas_20-30,lane,role,creepsPerMinDeltas_30-end,xpPerMinDeltas_30-end,goldPerMinDeltas_30-end,damageTakenPerMinDeltas_30-end,csDiffPerMinDeltas_30-end,xpDiffPerMinDeltas_30-end,damageTakenDiffPerMinDeltas_30-end
40,646197138,LA1,1545865307414,1918,420,11,12,8.24.255.8524,CLASSIC,MATCHED_GAME,200,True,True,True,True,True,True,False,10,1,1,4,0,0,0,9,98,4,12,GOLD,3143,3748,3111,3068,0,0,3363,2,3,6,0,1,0,923,0,0,0,0,0,150109,50455,95572,4082,0,12473,5636,6805,32,1829,1,31846,14429,8353,10,16,20728,3617,15590,1520,11449,10775,2,200,4,1,0,271,16,1,0,7,0,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,1246.0,907.0,0.0,8446.0,3072.0,0.0,0.0,8429.0,68.0,19.0,12.0,8451.0,202.0,0.0,0.0,8304.0,9.0,0.0,0.0,8352.0,45.0,225.0,0.0,8400.0,8300.0,5008.0,5008.0,5002.0,6.6,7.4,4.9,495.2000000000001,517.1,452.7,367.0,291.5,360.8,-1.9,0.10000000000000007,-1.7999999999999998,-164.39999999999995,126.70000000000002,-52.70000000000002,496.7,267.7,957.0,-117.4,35.299999999999976,91.09999999999997,TOP,SOLO,,,,,,,
71,606784025,LA1,1537132860243,1783,420,11,11,8.18.244.9800,CLASSIC,MATCHED_GAME,200,False,False,False,False,False,False,False,2,0,0,0,0,0,0,7,516,4,12,GOLD,3379,3025,3047,1011,1028,0,3363,4,5,12,4,1,1,772,0,0,0,0,0,96822,43484,53337,0,0,18194,10558,7636,0,1291,1,39326,1584,595,13,56,22427,8228,13259,939,9897,9800,0,145,12,9,0,680,15,0,0,6,1,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,664.0,680.0,0.0,8473.0,662.0,0.0,0.0,8444.0,1170.0,0.0,0.0,8453.0,347.0,844.0,0.0,8226.0,250.0,615.0,0.0,8210.0,0.0,0.0,0.0,8400.0,8200.0,,,,4.3,6.199999999999998,,473.3,411.1,,418.8,214.1,,-2.5000000000000004,0.2999999999999998,,-108.59999999999997,37.19999999999999,,738.7,426.7000000000001,,-105.8,167.8,,TOP,SOLO,,,,,,,
96,478850711,LA1,1507750201653,1799,420,11,9,7.20.204.9809,CLASSIC,MATCHED_GAME,100,False,True,True,True,True,True,True,6,0,1,2,0,1,0,5,27,6,12,PLATINUM,3742,2031,3151,0,3047,0,3363,1,10,4,0,1,0,355,0,0,0,0,0,130175,126215,3907,52,0,23667,23464,203,0,590,1,19545,400,0,19,20,27461,6692,19891,877,9019,7675,0,194,0,0,0,176,14,1,0,9,1,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.199999999999998,5.9,,357.3,423.4,,288.5,243.4,,-0.4000000000000004,0.2,,-260.7,-6.300000000000012,,1098.5,319.0,,-161.1999999999999,-132.1,,TOP,SOLO,,,,,,,
51,623098343,LA1,1540706801549,1941,420,11,11,8.21.250.9462,CLASSIC,MATCHED_GAME,100,False,False,True,True,True,True,True,11,0,1,4,0,1,0,5,44,4,3,GOLD,3401,3111,3110,3190,0,0,3364,0,7,22,0,0,0,655,0,0,0,0,0,26217,11398,7946,6872,0,6188,4017,2171,0,9596,5,28758,0,0,27,31,25348,17415,6100,1832,8059,7725,0,48,4,4,0,830,14,1,0,11,2,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8465.0,3488.0,0.0,0.0,8473.0,616.0,0.0,0.0,8429.0,69.0,22.0,14.0,8451.0,142.0,0.0,0.0,8304.0,9.0,0.0,0.0,8347.0,0.0,0.0,0.0,8400.0,8300.0,,,,1.6,0.8,1.7000000000000002,407.8,202.8,410.6,262.9,151.3,257.0,,,,,,,920.2,356.8,762.1999999999998,,,,BOTTOM,SOLO,,,,,,,
58,618301757,LA1,1539569838450,195,420,11,11,8.20.249.1952,CLASSIC,MATCHED_GAME,200,False,False,False,False,False,False,False,0,0,0,0,0,0,0,6,412,4,3,GOLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0,0,0,0,0,0,0,1,0,0,0,0,False,False,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8465.0,0.0,0.0,0.0,8473.0,0.0,0.0,0.0,8429.0,0.0,0.0,0.0,8451.0,0.0,0.0,0.0,8304.0,0.0,0.0,0.0,8347.0,0.0,0.0,0.0,8400.0,8300.0,,,,,,,,,,,,,,,,,,,,,,,,,NONE,DUO,,,,,,,
29,647572525,LA1,1546152203451,953,420,11,12,8.24.255.8524,CLASSIC,MATCHED_GAME,100,False,True,False,False,False,False,False,0,0,0,0,0,0,0,2,98,4,12,GOLD,1054,2003,2422,0,0,0,3340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221,500,0,0,0,0,0,0,3,0,0,0,0,False,False,False,False,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,0.0,0.0,0.0,8446.0,0.0,0.0,0.0,8429.0,37.0,10.0,11.0,8451.0,6.0,0.0,0.0,8304.0,10.0,0.0,0.0,8352.0,0.0,0.0,0.0,8400.0,8300.0,5008.0,5003.0,5003.0,,0.0,,,76.5,,,100.0,,,-1.6799999999999995,,,-90.36000000000004,,,0.0,,,-90.89999999999996,,NONE,DUO_SUPPORT,,,,,,,
55,622314644,LA1,1540532646524,1560,420,11,11,8.21.250.9462,CLASSIC,MATCHED_GAME,200,False,False,False,False,False,False,False,3,0,0,0,0,0,0,8,12,4,3,GOLD,3097,3190,1028,3111,0,1029,3364,1,9,2,0,1,0,382,0,0,0,0,0,16796,9892,4175,2728,0,3355,2617,677,60,3065,4,23608,55,0,19,22,20782,7931,10808,2042,5296,4825,0,23,0,0,0,80,11,1,0,10,2,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8465.0,1689.0,0.0,0.0,8473.0,630.0,0.0,0.0,8429.0,61.0,15.0,15.0,8451.0,101.0,0.0,0.0,8304.0,10.0,0.0,0.0,8347.0,0.0,0.0,0.0,8400.0,8300.0,,,,1.2,0.6,,369.7,235.9,,250.5,121.1,,0.25,-0.6500000000000001,,-74.25,-51.85,,790.6,429.6,,162.55,193.2,,BOTTOM,DUO_SUPPORT,,,,,,,
18,652374339,LA1,1547340808971,1561,420,11,12,9.1.257.7563,CLASSIC,MATCHED_GAME,100,True,False,True,True,True,True,True,8,0,1,3,0,1,0,4,516,4,12,GOLD,3083,3111,3076,3387,1028,1029,3363,0,3,6,0,0,0,904,0,0,0,0,0,97845,37623,52908,7313,0,11253,6253,5000,0,497,1,19925,5162,5019,11,22,14297,4652,9113,532,9253,8600,2,180,8,0,4,485,15,0,0,6,1,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,490.0,397.0,0.0,8446.0,2140.0,0.0,0.0,8429.0,61.0,22.0,12.0,8451.0,174.0,0.0,0.0,8304.0,10.0,0.0,0.0,8352.0,29.0,150.0,0.0,8400.0,8300.0,5008.0,5002.0,5001.0,7.5,8.0,,573.3,464.0,,394.0,264.6,,3.3,3.3,,131.9,38.900000000000034,,576.9,193.4,,-147.0,-114.4,,TOP,SOLO,,,,,,,
48,625396011,LA1,1541239799067,2509,420,11,11,8.21.251.4430,CLASSIC,MATCHED_GAME,200,True,True,False,True,True,False,False,10,0,1,3,0,0,0,10,24,4,11,GOLD,3143,2031,3078,1416,3211,1028,3364,1,6,8,0,1,0,858,0,0,0,0,0,201742,37287,149182,15273,0,13489,3094,9265,1130,10670,1,26442,9508,2727,33,19,37176,12763,23141,1271,13133,11083,0,37,174,140,16,981,18,1,0,5,9,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8005.0,1314.0,996.0,317.0,9111.0,511.0,180.0,0.0,9104.0,23.0,10.0,0.0,8014.0,182.0,0.0,0.0,8143.0,306.0,0.0,0.0,8105.0,11.0,4.0,0.0,8000.0,8100.0,,,,0.6,1.0,1.1,422.5,322.2,487.5,262.1,255.1,310.6,-3.2,0.8,-2.0,-90.99999999999996,5.899999999999992,101.20000000000002,577.5,717.0999999999998,886.1,-314.7,-14.500000000000055,-330.69999999999993,JUNGLE,NONE,0.6,523.7,333.4,1048.0,-1.5,164.6,-165.49999999999991
19,652334998,LA1,1547335629969,1322,420,11,12,9.1.257.7563,CLASSIC,MATCHED_GAME,100,True,True,True,True,False,False,True,9,0,0,2,0,1,0,2,51,4,7,GOLD,1055,2003,3095,3086,3006,1042,3363,1,2,5,0,1,0,597,0,0,0,0,0,71926,221,71162,542,677,10739,151,10389,198,225,1,2712,9738,9506,4,11,7529,1617,5461,450,7443,6200,5,132,4,4,0,78,11,0,0,2,1,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8005.0,692.0,470.0,221.0,9111.0,83.0,120.0,0.0,9104.0,21.0,20.0,0.0,8014.0,119.0,0.0,0.0,8233.0,11.0,40.0,0.0,8236.0,14.0,0.0,0.0,8000.0,8200.0,5005.0,5008.0,5001.0,6.4,6.0,,358.7999999999999,295.2000000000001,,402.0,222.4,,-1.8,0.049999999999999815,,-67.9,-20.19999999999996,,326.0,347.7000000000001,,-170.35000000000005,-28.300000000000004,,BOTTOM,DUO_CARRY,,,,,,,
45,631752294,LA1,1542589463630,2133,420,11,12,8.22.253.4332,CLASSIC,MATCHED_GAME,200,False,False,False,False,False,True,False,5,0,0,1,0,0,0,6,202,4,7,GOLD,3026,3095,3009,3094,3031,0,3363,14,6,6,8,2,3,891,1,0,0,0,0,149135,15624,132281,1229,1162,27371,3517,22754,1099,5796,4,7245,5447,5447,12,26,19263,5448,12576,1239,15092,13250,2,182,4,4,0,273,16,0,0,5,2,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8021.0,1674.0,0.0,0.0,9111.0,766.0,400.0,0.0,9104.0,15.0,40.0,0.0,8014.0,607.0,0.0,0.0,8234.0,29.0,0.0,0.0,8236.0,28.0,0.0,0.0,8000.0,8200.0,,,,6.0,6.1,4.9,486.2,324.4,442.7,416.4,287.7999999999999,492.9,0.8999999999999999,0.25,1.9,34.099999999999966,23.5,-71.85000000000002,443.2,346.2000000000001,530.4,-53.250000000000064,102.8,-345.6,BOTTOM,DUO_CARRY,2.4,538.8,511.0,1213.0,0.5999999999999996,-80.69999999999997,324.2000000000001
31,647268373,LA1,1546116225135,1757,420,11,12,8.24.255.8524,CLASSIC,MATCHED_GAME,200,True,False,False,False,True,False,False,5,0,1,2,0,0,0,8,516,4,12,GOLD,3379,3025,3111,1054,1011,1028,3364,6,0,9,6,2,1,0,2,0,0,0,0,111483,50285,56115,5083,0,15003,9405,5346,252,3520,1,37791,4628,3328,2,33,20321,9606,10296,417,10601,9825,0,163,0,0,0,584,16,1,0,1,0,False,False,False,False,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,789.0,603.0,0.0,8446.0,1866.0,0.0,0.0,8429.0,65.0,16.0,17.0,8451.0,200.0,0.0,0.0,8304.0,10.0,0.0,0.0,8352.0,120.0,600.0,0.0,8400.0,8300.0,5008.0,5003.0,5003.0,7.2,5.7,,610.5,421.5,,319.9,219.9,,0.6000000000000001,-1.5999999999999996,,153.5,-54.30000000000001,,668.9,423.7,,47.399999999999984,188.2,,TOP,SOLO,,,,,,,
83,517911122,LA1,1516583706950,2614,420,11,11,8.1.214.5847,CLASSIC,MATCHED_GAME,200,True,False,True,True,False,True,False,9,2,0,5,0,0,0,8,40,4,3,GOLD,3107,3069,3190,2045,3504,3117,3341,0,6,36,0,0,0,1079,0,0,0,0,0,24695,16948,3784,3961,0,10226,7060,713,2452,19456,10,21097,3773,2909,46,50,25646,14270,10690,686,14722,13050,0,7,0,0,0,160,17,0,0,21,5,False,False,False,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214.0,973.0,1950.0,0.0,8226.0,2598.0,0.0,0.0,8233.0,27.0,20.0,0.0,8237.0,718.0,0.0,0.0,8304.0,9.0,3.0,0.0,8347.0,0.0,0.0,0.0,8200.0,8300.0,,,,0.2,0.0,0.30000000000000004,200.6,255.9,471.6,275.0,164.2,365.9,-2.5,-1.85,-1.35,-63.69999999999999,-8.34999999999998,87.44999999999997,264.8,235.3,803.9,-319.6500000000001,-32.0,-262.35,BOTTOM,DUO_SUPPORT,0.2,430.6,374.4,778.3,-2.2,-152.95,-265.04999999999995
